epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/state_noise,trainer/policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,trainer/gradient_norm,trainer/gradient_penalty,trainer/gradient_percentage,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
11,16000,16000,0.07405012845993042,-6.1226582527160645,-3.6476588249206543,6.065210819244385,0.005,-59.30278015136719,60.096221923828125,-0.2701096045633733,-0.004494618728374253,57.23363,20.640379,100.96165,-9.451727,57.366932,20.764421,101.85732,-14.083053,57.307922,20.911781,104.35222,-13.825438,60.096222,18.652243,101.320206,-11.048819,104.66642761230469,-0.5233321380615235,-0.008708236912544123,16000,434,87.9,9.071383576941281,107,77,1.778232547042126,1.1483178744360347,5.556921712633991,-0.31607087843866405,156.30664088500288,24.86621822077924,200.68799441398053,111.43391263400713,10,156.30664088500288,87238,686,90.48863636363636,6.3924570574549,110,79,1.793859027218806,1.1744930687958741,5.64880694027424,-0.7041380035574011,162.323857201629,18.283308775703365,192.13149104004364,128.97460727982065,88,162.323857201629,0,190.30957821337506,11
12,17000,17000,0.06174295023083687,-2.709808349609375,-5.026858329772949,5.383998870849609,0.005,-60.78162384033203,61.61053466796875,-0.31037306367263895,-0.005037662233338832,58.40113,25.30481,117.99919,-7.428452,58.460144,25.314072,117.93731,-10.850135,58.47725,25.483444,117.994156,-9.086508,61.610535,22.661316,117.99482,-7.1733537,103.70802307128906,-0.5185401153564453,-0.00841641966184776,17000,443,98.77777777777777,36.34641286832941,184,60,1.6091687876080139,1.372609768048914,6.695186372685234,-2.0913708566098728,158.95011690928047,57.21353094617436,243.53502145036714,72.6228763085432,9,158.95011690928047,95092,741,142.8,13.95890071212304,171,109,1.8952153446623632,1.5605201589312707,9.236469036786815,-2.5203560693040976,270.6367512177855,47.89421553488473,359.81628728790815,134.00720729411833,55,270.6367512177855,0,206.92372428253293,12
13,18000,18000,0.05503510311245918,0.0886063277721405,-6.030556678771973,6.243555068969727,0.005,-64.67295837402344,65.54025268554688,-0.3318923086417449,-0.005063946125354728,62.925934,24.31526,119.899895,-8.352827,62.837124,24.411968,122.07406,-7.24198,62.589848,24.541683,120.86372,-8.373177,65.54025,22.681028,120.83163,-5.6532354,107.07890319824219,-0.5353945159912109,-0.008168941895295403,18000,452,109.77777777777777,21.922985288290857,141,81,1.9095544732322003,1.1120188892907872,5.703275386279433,-0.4038428423340894,209.62664661704602,44.022091338203836,278.6328074413908,152.17719793992774,9,209.62664661704605,102777,785,174.6590909090909,184.24069523585646,1000,119,0.7708847835863504,1.2357184058450439,4.7835790552526065,-1.6679313394387592,134.64203549684325,203.69166348105838,1066.6648910501485,59.45678602200309,44,134.6420354968432,0,225.77744892053306,13
14,19000,19000,0.05499586835503578,-1.2371519804000854,-5.573470592498779,6.136868476867676,0.005,-67.0960693359375,67.95172882080078,-0.30651785498572615,-0.004510817609866279,65.44575,24.9206,122.54123,-15.179738,65.23547,24.938387,125.165344,-9.946992,65.05618,24.925213,122.58111,-11.666385,67.95173,23.490927,122.49984,-13.477805,109.82917022705078,-0.5491458511352539,-0.008081411034933879,19000,456,201.5,99.82108995598074,359,94,1.3673129417983785,1.297528247928888,5.1000781921929965,-0.9805295540229685,275.51355777237325,118.87525405991963,397.12458466505814,120.77408414795752,4,275.5135577723732,110712,827,188.92857142857142,22.273615458165548,252,147,1.4450692124337936,1.2320590085659633,6.115164038229276,-1.0170638829897516,273.01486192052744,53.737122417659485,413.29402607895645,98.68170921230606,42,273.01486192052744,0,242.82145514944568,14
15,20000,20000,0.05789010599255562,0.10476813465356827,-6.036770343780518,9.521295547485352,0.005,-69.66509246826172,70.57319641113281,-0.3494692750541706,-0.004951869729950936,67.254196,26.887602,121.33788,-10.800958,66.83214,27.153294,120.84148,-9.906103,67.11186,27.17477,121.78795,-14.774651,70.5732,24.680378,120.25335,-9.178197,111.7259292602539,-0.5586296463012695,-0.007915606415882086,20000,462,162.5,44.91009537583579,261,127,0.9193831582842198,1.3923880336063665,5.189720647069796,-2.2658625442176947,149.39976322118574,69.30375423117906,262.1026463612931,72.93311781102004,6,149.39976322118574,118518,855,278.7857142857143,73.44791990775171,554,182,1.15405023442019,1.1509350713234048,5.043616608182356,-1.2943873176857124,321.7327189244287,69.31287926889583,555.4202912585204,227.45971146731276,28,321.7327189244287,0,259.32743102358654,15
16,21000,21000,0.06155231595039368,0.8077321648597717,-6.28972053527832,6.215569496154785,0.005,-72.25750732421875,73.17286682128906,-0.3871468656271304,-0.005290852777063712,69.79895,28.210064,125.76195,-16.255007,70.04647,28.194752,129.82243,-14.376663,70.45839,27.932798,129.96098,-12.836374,73.17286,26.128658,125.797874,-13.108636,105.64067077636719,-0.5282033538818359,-0.007218568532675822,21000,466,228.25,124.57001043589905,442,133,1.1933759290066417,1.27914918601711,6.205712755217864,-1.7719449457384946,272.388055795766,128.4473976354578,468.08733884523014,117.11619039201966,4,272.3880557957659,126416,901,171.69565217391303,17.78356540426336,200,138,1.960154329549353,1.183449555729965,5.410657856663577,-0.7083599069351353,336.5499759734955,27.631591644874963,376.0949769171931,280.40392981250665,46,336.54997597349546,0,275.7094566368032,16
17,22000,22000,0.06157994270324707,0.6049243211746216,-6.217013359069824,9.60965347290039,0.005,-76.86305236816406,77.79539489746094,-0.3828433264368414,-0.004921156669253394,74.58463,25.824675,128.01335,-11.026945,74.53528,25.974524,128.08653,-9.213015,74.49364,26.326578,127.48043,-10.005565,77.795395,23.97062,127.7829,-5.497267,109.899169921875,-0.549495849609375,-0.007063346748655804,22000,473,138.14285714285714,59.77679571641867,257,75,1.7214175540864864,1.2259985658513992,5.357299373568589,-0.7032450297631424,237.80153925737608,75.44741166896208,352.5703002138297,137.02744096015525,7,237.8015392573761,134388,999,81.34693877551021,5.8013053436385436,95,73,1.9099078584255615,1.4231632189645733,5.278145834911444,-0.6956599974613509,155.36515762620996,19.46294331185225,192.08357763609365,121.80070209908185,98,155.36515762620996,0,328.6345878026914,17
18,23000,23000,0.06312379986047745,0.5736333727836609,-6.2076334953308105,10.400821685791016,0.005,-75.8253173828125,76.7880859375,-0.39184941436645815,-0.0051029975494557255,73.48598,30.854284,131.34492,-16.053993,73.694016,30.816607,130.86613,-13.8515215,73.92371,31.531212,132.59662,-15.275506,76.788086,28.940777,132.12914,-11.678618,114.18621826171875,-0.5709310913085938,-0.007435152007477967,23000,482,108.44444444444444,23.40043262235936,149,73,2.1480660349260194,1.285738240288585,5.4322304148769325,-0.5995840568868105,232.94582778753278,58.047933990098834,341.59958185447454,167.68528396703476,9,232.94582778753278,142326,1061,128.03225806451613,11.650789453987427,153,94,1.9485210055332085,1.1974164012356998,5.6429524475831805,-0.39227805914670605,249.4735442245582,30.29192593359723,314.56583195252983,172.2537362893673,62,249.47354422455822,0,393.7708805000875,18
19,24000,24000,0.06342165917158127,-0.17079785466194153,-5.938065052032471,7.980439186096191,0.005,-78.82823181152344,79.75346374511719,-0.37660193786868135,-0.004722076260816175,76.13341,32.070602,134.2623,-11.918251,76.098,32.17192,133.59497,-13.628483,75.97833,32.191277,132.57445,-12.792369,79.75346,30.274582,133.81079,-12.493712,109.72543334960938,-0.5486271667480469,-0.006879038739952357,24000,490,112.125,27.934913191202153,168,74,2.020983725355714,1.3195608058903716,7.248467420696084,-0.5154793505365047,226.60280020550942,43.50013556495847,298.9934749637641,161.17335130364802,8,226.60280020550942,150291,1131,113.78571428571429,22.674020915792504,170,87,2.116459490888977,1.3447117400151145,5.981649370333605,-0.45658479092218357,240.82285492758143,60.408085881427084,440.8549455954273,164.21127988044532,70,240.82285492758143,0,451.5501035847701,19
20,25000,25000,0.06400545686483383,-1.144011378288269,-5.583805084228516,7.057129383087158,0.005,-85.39508056640625,86.32730102539062,-0.3573939954602281,-0.004139988059572385,83.25715,27.561464,134.42609,-11.163481,82.888626,27.631756,135.16466,-11.014966,83.152695,27.641048,133.9704,-10.318307,86.3273,24.74595,135.47893,-12.071293,114.96585845947266,-0.5748292922973633,-0.006658719610940857,25000,498,118.5,19.280819484658842,143,83,2.0212541960615438,1.0938032084011404,4.686265339969625,-0.614707089453632,239.51862223329294,46.94536803025709,305.6427418526299,176.86392711444748,8,239.518622233293,158251,1198,118.80597014925372,4.751241176316652,132,112,1.9526267730808275,1.0621282733121336,5.167122082134271,-0.20718245914172256,231.98371811527446,17.21128124283863,279.69372178612497,209.647761677296,67,231.98371811527446,0,490.80163159174845,20
21,26000,26000,0.06286018341779709,0.2218017578125,-6.08016300201416,9.317168235778809,0.005,-83.8719482421875,84.83265686035156,-0.3822001615167139,-0.004505342348830096,81.23745,30.433641,130.92407,-12.362395,81.14884,30.604187,130.3127,-14.869871,81.507706,30.703125,129.66023,-18.922632,84.83266,27.871933,131.18651,-12.079901,115.69999694824219,-0.578499984741211,-0.006819307636368346,26000,506,121.75,38.39514943322919,214,89,1.8262368626342453,1.0493933309227672,5.212687211791836,-0.7415783278007135,222.34433802571937,58.64569999406649,357.93232771236507,159.95755871219322,8,222.34433802571937,166098,1249,153.86274509803923,61.22187857289131,341,92,1.582399518915102,1.052522548978071,5.3255801276266626,-1.743903063021545,243.4723338220942,87.3050438323116,486.67990997939904,145.6894972690564,51,243.47233382209424,0,526.2529694854748,21
22,27000,27000,0.06403668969869614,1.3162132501602173,-6.478864669799805,8.7997465133667,0.005,-81.62278747558594,82.61981964111328,-0.4148850464598155,-0.005021616462756842,79.70582,32.7282,133.40198,-10.571829,79.89119,32.699646,132.47432,-8.515373,79.54756,32.604523,134.25592,-7.673146,82.61981,30.413162,132.49734,-5.188925,116.42874908447266,-0.5821437454223632,-0.0070460544207321995,27000,514,123.125,16.728998027377493,162,102,1.8469752428442874,1.1634002170064988,5.242998090681174,-0.24529060323917456,227.4088267752029,41.22641186125005,292.36496536690504,156.67071483165492,8,227.4088267752029,174010,1315,119.87878787878788,18.37365963077938,178,100,2.0928571220608534,1.2103249370152607,5.352155037048699,-0.47956754709314453,250.8891749961435,46.5773012418598,406.1722695938906,194.70930336007348,66,250.8891749961435,0,595.1757099593524,22
23,28000,28000,0.0642632320523262,-0.6375400424003601,-5.767730712890625,7.289500713348389,0.005,-85.96570587158203,86.90151977539062,-0.37065301721781907,-0.004265207538093979,85.404945,31.749437,137.20921,-25.51087,85.19754,31.53785,136.04175,-25.608673,85.12072,32.02303,135.61519,-27.053118,86.90152,30.101702,137.4333,-24.824041,113.03172302246094,-0.5651586151123047,-0.00650343764496913,28000,521,134.71428571428572,27.280104135297087,192,109,2.018911065154033,1.271310665429411,5.998907352684485,-1.358717953419093,271.9761620628933,39.88327844873736,320.3801811070344,190.58005793710882,7,271.9761620628933,181964,1364,162.3265306122449,60.8331232797014,419,75,2.371758605387307,1.215927309914867,6.3309895106391885,-0.44961063919175365,384.999345862258,136.67523030454996,765.530606762571,143.71218724041907,49,384.999345862258,0,631.0709593391512,23
24,29000,29000,0.06301778554916382,0.2212277203798294,-6.08003044128418,8.136270523071289,0.005,-88.12852478027344,89.07832336425781,-0.3831500544812343,-0.004301271510403968,85.35477,33.84011,133.22891,-12.397774,85.25862,33.79317,134.07314,-13.874584,85.50016,34.149387,133.54932,-11.33653,89.07832,31.405851,133.5013,-9.417797,113.33013916015625,-0.5666506958007813,-0.006361263598144313,29000,525,242.75,194.40727224052088,579,114,1.600410746845036,1.0294751414172232,6.082373053740722,-1.6306164852983138,388.4997087966325,191.1823535115163,716.7473799922404,241.4120631274085,4,388.4997087966324,189893,1428,123.890625,32.00640423586153,267,79,1.9224216498604543,1.1920800681585424,5.706552738420649,-0.3572796673353146,238.17001971474284,73.77268595330929,507.9838888527399,124.99754759577348,64,238.17001971474284,0,644.7560943453573,24
25,30000,30000,0.06047348305583,-2.446882486343384,-5.127796173095703,6.189371109008789,0.005,-91.74598693847656,92.5851058959961,-0.31009569498745293,-0.0033493043182970883,90.74555,30.738487,133.35333,-3.9656024,90.50842,30.714613,133.71036,-10.257438,90.43591,30.804455,133.81935,-8.832414,92.58511,29.900404,133.03827,-0.3776202,105.80448150634766,-0.5290224075317382,-0.005713904006612106,30000,533,116.5,19.29378138157474,154,84,2.0593492292681024,1.1324275916039686,5.01480130349801,-0.5373836361348272,239.91418520973394,50.20818907727852,349.08997020337256,167.55200506139263,8,239.91418520973394,197790,1487,133.84745762711864,30.530792213720186,336,116,2.309375829079577,1.2250960452124195,5.643233882337516,-0.2583121558069053,309.1040834278208,53.77065024026734,605.7773308875888,261.25818232261406,59,309.1040834278208,0,658.0043320832774,25
26,31000,31000,0.05651405081152916,-1.4033024311065674,-5.511590957641602,6.551692485809326,0.005,-91.44739532470703,92.31158447265625,-0.31148233143252213,-0.0033742496482095027,89.35353,31.684347,132.29991,-9.7326145,89.49608,31.29898,132.52342,-9.255868,89.65062,31.415981,131.73683,-7.539862,92.31158,29.797981,131.25401,-5.5330915,110.54045104980469,-0.5527022552490235,-0.005987355307640075,31000,540,115.42857142857143,11.24858267715973,137,103,1.9150429803148046,1.1819087517328954,5.198240241865091,-0.39038648114641117,221.05067544205173,20.0125175893971,243.6929821373879,187.4629430628243,7,221.05067544205173,205711,1558,111.56338028169014,37.14673317745174,218,77,1.8069469473494593,1.1824974469693683,6.164939620474306,-1.1928099826395366,201.58910943598687,74.58084574238892,432.57798529124113,130.40097486393952,71,201.58910943598687,0,673.0973693935666,26
27,32000,32000,0.05496418476104736,-2.3167343139648438,-5.201353073120117,6.128787994384766,0.005,-91.74530029296875,92.54481506347656,-0.2858881313184156,-0.003089185829830928,91.06602,32.50478,135.39204,1.6198621,90.96417,32.554848,134.6675,0.8815128,90.67338,32.765232,134.39542,-0.59342927,92.544815,31.74989,134.63052,2.2881732,102.72518157958984,-0.5136259078979493,-0.005550023602571931,32000,546,166.16666666666666,102.60834382360053,387,86,1.540199976046418,1.164247309760653,4.728673877977746,-0.874245165044598,255.92989601971314,123.92932779453446,509.0223190135464,149.49645186749143,6,255.92989601971317,213489,1621,123.46031746031746,46.2027366044533,363,80,1.6956135371684729,1.080472336055283,5.852455511587971,-2.811407363215878,209.3409855888315,70.37224574195524,514.1291600276603,62.7731246949589,63,209.34098558883144,0,690.0313148084097,27
28,33000,33000,0.05118393152952194,0.0844443142414093,-6.028410911560059,11.056072235107422,0.005,-92.1981430053711,93.07046508789062,-0.308557771329113,-0.0033153135211877152,90.06943,34.744026,132.39752,-4.5928216,89.91179,34.965908,131.97452,-8.734465,90.32309,35.335842,132.3489,-2.1005137,93.07046,32.13844,132.66336,0.39211518,112.75247192382812,-0.5637623596191407,-0.006057371251844014,33000,547,1000.0,0.0,1000,1000,1.0021082594874064,0.526115197042397,4.957898893301459,-0.5137905380146045,1002.1082594874065,0.0,1002.1082594874065,1002.1082594874065,1,1002.1082594874052,221358,1645,327.875,270.39204754393205,1000,117,0.995169301173436,1.145375420868361,6.701062395916637,-2.4233520193919444,326.29113462224035,292.16907785630053,1030.822682823373,72.79243716912184,24,326.2911346222402,0,709.7919852910563,28
29,34000,34000,0.05152255296707153,1.0107141733169556,-6.3407883644104,5.11768913269043,0.005,-93.10502624511719,93.95309448242188,-0.32669360435832573,-0.0034771989805982215,92.28496,34.634514,142.09248,-7.524973,92.027084,34.69587,141.36942,-7.0347743,92.19092,34.80521,142.06311,-3.5923014,93.953094,33.841454,142.46568,-2.4892352,104.27548217773438,-0.5213774108886718,-0.005549337291771894,34000,553,150.83333333333334,31.59861108058742,201,102,1.824768272671491,1.3970144300767933,5.899939781593488,-1.3887733597344027,275.2358811279499,45.226665087827016,330.06542136125455,199.0073572612334,6,275.2358811279499,229312,1714,115.27536231884058,20.746142688772963,174,80,2.4944078513154286,1.4661364405720436,8.319614599310974,-0.8570810159315927,287.54376883134665,70.88741587966672,468.5211015136871,196.5690513963805,69,287.54376883134665,0,735.4628525411244,29
30,35000,35000,0.05091950297355652,0.9540632963180542,-6.320431232452393,6.218229293823242,0.005,-95.39469909667969,96.26945495605469,-0.3218332169350191,-0.003343046006461035,92.735,34.36376,138.08675,-3.624724,92.67938,33.928608,136.91524,-5.9798,92.70152,34.479713,137.72868,-5.406272,96.26945,31.290344,137.73375,-5.18758,110.58267211914062,-0.5529133605957032,-0.005743393487042161,35000,560,134.85714285714286,30.408779612983825,192,101,1.9003601793056981,1.4669004907686276,6.522581518963243,-1.4238729725855865,256.27714418065415,93.3161053096161,366.45884831189716,76.52378099458574,7,256.27714418065426,237220,1760,171.91304347826087,45.99471901961966,375,121,2.1292409201206057,1.33286819931632,7.651951831897058,-1.1800629649382341,366.0442868763858,80.33353669896546,630.5868391216751,237.17404819541957,46,366.0442868763858,0,822.4402410499752,30
