epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/policy_loss,trainer/adversary_policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
11,16000,16000,0.07320237159729004,-5.359017848968506,-3.9501540660858154,5.880735397338867,-73.74595642089844,nan,74.03512573242188,-0.28916064581216006,-0.003905722357482662,70.48778,21.676144,122.00331,-13.329532,70.61845,21.860151,122.3718,-13.088969,70.13956,22.242216,120.82836,-14.813171,74.035126,18.09469,121.57895,-11.49757,16000,346,114.75,80.6392429279938,232,35,0.8084945660686093,1.2476027704711465,4.926313192650698,-1.831907439764847,92.77475145637293,128.59642922223927,332.185699334932,-11.667116446113498,8,92.77475145637291,86483,416,199.825,56.59456135531046,433,137,1.450383413125723,1.1300172965095134,5.749245471485208,-2.42512824642784,289.8228655278475,73.86077497869731,458.42578248811094,93.8332863967409,40,289.8228655278475,0,154.65356134274043,11
12,17000,17000,0.059570007026195526,-3.9764928817749023,-4.5900983810424805,5.843939781188965,-72.32293701171875,nan,72.59637451171875,-0.27343219280962927,-0.0037664717370354483,69.90097,25.376335,116.34422,-15.67299,70.15473,25.501522,118.20218,-15.213356,69.53647,25.766968,116.28737,-14.051338,72.596375,23.403458,119.457504,-14.12302,17000,350,218.0,63.94919858762891,296,131,1.037325798828707,1.5417104147884872,6.325592239710713,-4.018355371861045,226.13702414465808,180.6387522747496,379.1614245531336,-67.28998868000258,4,226.13702414465808,94402,458,188.54761904761904,82.67066111152602,548,101,1.9271267441918756,1.3202269985204622,6.776966602588895,-2.3645650582972917,363.3551592203682,199.2905811317187,908.6750801647804,106.15523328705045,42,363.35515922036825,0,169.31444085226394,12
13,18000,18000,0.04832505062222481,-3.1874897480010986,-4.947882652282715,7.068421363830566,-77.0726318359375,3.2905514240264893,77.31172943115234,-0.23910667964439014,-0.0030927607156598334,74.3766,24.927143,121.135635,-15.405627,74.414536,24.84826,119.96993,-14.607127,74.83801,25.059546,120.729294,-14.257571,77.31174,22.39575,120.286156,-14.864891,18000,356,152.5,62.9252201691288,238,45,1.1128092717093727,1.3887468243519785,5.295842710099597,-2.763905956291951,169.70341393567935,117.8837964138806,314.30218056669656,6.215062153747425,6,169.70341393567935,102314,510,152.15384615384616,38.557342219780324,256,83,2.1313384424529307,1.082653098413545,6.609706443218004,-0.29394929967639627,324.2913414747613,100.18231365737437,514.2768712458419,146.68532126013469,52,324.2913414747613,0,182.34412005683407,13
14,19000,19000,0.04286781698465347,-0.381076455116272,-5.879006862640381,6.894554138183594,-75.62355041503906,nan,75.87556457519531,-0.25202019023918965,-0.0033214934432471855,73.49965,27.95033,121.14538,-18.68471,73.368225,28.079723,122.35193,-15.360806,73.428696,28.246843,121.4776,-16.634876,75.875565,26.520338,126.33446,-14.917446,19000,361,189.2,85.18309691482224,313,94,1.6628438142845274,1.1785487396795673,5.176968323672601,-1.6819598887843183,314.61004966263255,150.36132530355277,545.8583564786079,162.01429075677447,5,314.6100496626325,110226,558,164.83333333333334,131.1829723028954,1000,83,1.7672926044186712,1.0799160190021464,6.326965950935217,-1.2274564245458024,291.30873096167767,152.57910948795134,1097.2170499939525,141.7314274179292,48,291.30873096167767,0,196.91780098364688,14
15,20000,20000,0.045053236186504364,0.9844930768013,-6.317578315734863,5.740597724914551,-82.8027114868164,nan,83.08734130859375,-0.28462734798554123,-0.0034256403382605543,80.85601,23.56007,134.60349,-5.708538,80.99631,23.670181,132.5398,-7.316981,80.862045,23.690998,135.91245,-0.2969661,83.08734,21.555168,135.24675,-2.3652177,20000,367,144.0,52.169595231961175,244,66,1.5421066426255776,1.190228322212309,5.402351639677573,-0.8316176761794399,222.06335653808318,72.71682463162573,318.87522297746176,106.46182126547463,6,222.06335653808318,118215,585,295.8888888888889,194.11381413878348,1000,135,1.2574980209230817,1.234659157394588,6.333190744756979,-2.5718417131187805,372.0796921909074,214.16540386563938,976.8363161073548,-98.79205808631663,27,372.0796921909075,0,212.58704431494698,15
16,21000,21000,0.04997684061527252,-1.2550610303878784,-5.581099987030029,8.319086074829102,-87.31298828125,nan,87.5919189453125,-0.2789257445096993,-0.0031843775986212263,85.02774,24.987555,143.72566,-11.895494,84.937706,25.005026,144.52,-11.70699,85.36258,25.187925,143.6339,-12.928345,87.59192,23.004253,145.86743,-10.466997,21000,374,142.57142857142858,51.897858868184926,238,75,1.1005673657920279,1.409440437152831,5.180251068183309,-2.1667545850803402,156.9094615800634,131.89998184198066,316.1292703307343,-43.33336221668543,7,156.9094615800634,125827,607,346.0,100.8748099018148,585,189,0.11044200279970108,0.9626827822520637,5.700887805132164,-2.542200122820686,38.21293296869657,84.21476105829652,231.3561289267221,-37.1722520762648,22,38.21293296869657,0,225.94849835988134,16
17,22000,22000,0.048779793083667755,1.5364140272140503,-6.508645057678223,6.823296070098877,-85.18665313720703,nan,85.50414276123047,-0.3174903591685805,-0.003713157619218163,82.89986,27.72401,144.9477,-12.369911,82.87591,27.205492,141.79515,-11.297039,82.52003,27.617495,147.18207,-10.632451,85.50414,24.574196,143.63206,-5.1038814,22000,379,168.6,61.746578852597175,272,95,0.9694691609425844,1.067266588073527,7.448366033850393,-0.95108194159725,163.45250053491975,95.74206164705696,293.00713789532995,48.259621122124436,5,163.45250053491978,133776,658,155.86274509803923,34.59854899362742,284,83,1.769954695325729,1.0693880006226382,5.993406129598845,-0.581866892829272,275.86999751263176,67.345619740379,499.4554333183595,117.04834278518996,51,275.86999751263176,0,239.4492288469337,17
18,23000,23000,0.045968398451805115,-0.0439261831343174,-5.985736846923828,7.916894912719727,-86.43964385986328,nan,86.71479797363281,-0.27515473640704613,-0.003173100126355733,83.88076,28.537798,148.34525,-19.573433,83.99017,28.6537,149.25131,-19.630074,83.87157,29.223509,149.90425,-22.030563,86.71479,26.497143,148.71597,-17.229141,23000,384,179.8,78.12400399365102,303,75,1.5867981581329527,1.1436582088242448,5.708655716229421,-1.0552380094723324,285.30630883230486,134.45551254373558,433.374533529568,36.88718892829494,5,285.3063088323049,141766,742,95.11904761904762,19.697355854641987,176,79,1.896921636569328,1.35911636384549,6.519544565263915,-0.8373678088160155,180.4333794784397,48.91749247207841,387.94471972877335,135.7869956770595,84,180.4333794784397,0,252.6289333945606,18
19,24000,24000,0.04567340388894081,0.20400352776050568,-6.066100597381592,6.801750183105469,-89.65585327148438,nan,89.93291473388672,-0.2770594626151546,-0.0030807348281213726,88.02376,26.340488,146.92749,-2.3736877,87.95319,26.434208,142.44077,-6.564576,87.87799,26.549252,144.84875,-7.760831,89.93292,25.60068,143.97127,-5.4322934,24000,396,75.16666666666667,36.3405956044874,146,23,1.588528087941187,1.3233014407701145,5.993979676402508,-1.0812520815259825,119.40436127691254,90.05598968691564,263.1005134058689,3.970369120185653,12,119.40436127691254,149691,827,93.23529411764706,5.691370265738304,112,85,1.9725760057917703,1.461430414970865,6.9926129394189305,-0.5907302085889887,183.91370406940914,25.665864662837983,278.14183689477125,148.5551333638446,85,183.9137040694091,0,265.2333206348121,19
20,25000,25000,0.045652393251657486,0.47151637077331543,-6.152766227722168,11.105595588684082,-87.59535217285156,nan,87.87623596191406,-0.2808885034134896,-0.0031964102733670553,85.74273,30.413862,134.85931,-11.888664,86.06194,30.441475,140.45496,-14.502693,86.18437,30.839334,136.51672,-10.999073,87.876236,28.615423,136.42094,-10.773288,25000,406,98.4,27.107932418390007,155,59,1.8987248789633706,1.4594236466817363,6.917656641225344,-0.8539845906250558,186.83452808999564,68.16715419362242,315.5892386738589,64.62956276752536,10,186.83452808999564,157488,900,106.8082191780822,21.61915534082197,229,84,2.3008237610871576,1.4386752262728837,6.660784098955283,-0.9587279682794067,245.74688856433647,41.83144706129794,479.68716474034596,190.14141593915033,73,245.74688856433647,0,279.0355710648,20
21,26000,26000,0.047473080456256866,1.178656816482544,-6.386733531951904,11.706850051879883,-91.71187591552734,nan,92.01507568359375,-0.30319791481502634,-0.003295089555298669,88.90914,33.648197,154.43872,-15.425265,89.42067,33.461544,158.92525,-7.149054,89.28503,33.635445,158.30989,-2.5629478,92.015076,31.523237,155.31259,-14.931111,26000,418,79.75,51.34381657025508,169,19,1.7962043705662247,1.44881946486133,6.137915979580648,-0.9250001753928615,143.2472985526564,125.04036253130026,356.1886530443751,0.7765452084574808,12,143.2472985526564,165410,1059,49.82389937106918,41.02147536838088,188,29,1.5510946115052924,1.304085566579318,6.77250337702273,-1.5974809792567126,77.28158183864734,109.94208242126783,452.2403416643919,20.75585729427257,159,77.28158183864734,0,293.73864492448047,21
22,27000,27000,0.04882719740271568,3.0830163955688477,-7.021007537841797,10.024234771728516,-94.18781280517578,nan,94.53063201904297,-0.3428161210161562,-0.0036265082935983835,90.90895,29.987156,149.59235,-11.806804,91.334114,29.883287,151.0766,-7.8958845,91.04143,30.007092,153.19527,-3.1407301,94.530624,26.361897,150.56657,-6.442318,27000,430,78.33333333333333,24.773417653247247,111,26,1.8566503091638922,1.5200536161619984,6.216150768707191,-3.087117089742286,145.43760755117157,66.54724619514461,213.26579273345925,6.400591044524972,12,145.43760755117157,173348,1141,96.8048780487805,6.474036371256144,110,81,2.0813998780923466,1.3157315772419313,5.54426970929388,-0.4687125946722636,201.48966136947624,15.846600959178012,240.50738482791047,168.00280365536642,82,201.4896613694762,0,306.24240188486874,22
23,28000,28000,0.051711998879909515,2.1921825408935547,-6.7400126457214355,16.56590461730957,-94.06053161621094,nan,94.40907287597656,-0.34853952638612284,-0.0036918011772448262,92.06304,35.402824,151.46094,-14.3841305,92.11829,35.39674,150.06435,-12.124684,90.994385,36.189022,149.97717,-11.743634,94.40907,33.467396,150.30663,-10.646742,28000,439,110.66666666666667,22.320892057044276,153,80,1.5945207159994956,1.6558037871731004,5.880260882683593,-3.224687826133491,176.46029257061082,80.55782396254111,230.00341263985135,-44.57056038112941,9,176.46029257061082,181295,1190,162.18367346938774,42.23098459632466,332,122,2.047857493317837,1.40117974113985,8.198736156368751,-2.417901019458938,332.129051008099,108.40572090128924,637.0666036848457,129.82385814232626,49,332.12905100809894,0,320.3603638156783,23
24,29000,29000,0.05312984809279442,1.9084017276763916,-6.650215148925781,9.49542236328125,-94.22061920166016,4.103550910949707,94.57393646240234,-0.35332492064682697,-0.003735965043469355,92.02551,34.36899,164.80934,-8.346336,92.21991,34.274734,162.92451,-6.1879225,92.072784,34.660793,164.86836,-6.741068,94.573944,32.330505,164.59375,-8.598284,29000,446,120.71428571428571,44.9689235098268,185,30,1.8801864433558757,1.4284526074628867,6.0203490873382695,-2.135241348681029,226.9653635193879,97.04524580272597,334.63365966797875,24.110535742595694,7,226.96536351938792,189099,1236,169.65217391304347,44.730700181780776,304,110,2.1964145800019326,1.4105394963860447,6.752334940429431,-2.785027053894923,372.6265083116322,101.39122707939231,577.6493784348729,160.48351133664315,46,372.6265083116322,0,333.5546995406039,24
25,30000,30000,0.051643211394548416,-0.2693321406841278,-5.909110069274902,10.106616973876953,-98.48091888427734,nan,98.78607940673828,-0.3051654204612184,-0.0030891540821732706,96.745316,30.496836,166.71967,-5.9674644,96.741745,30.052887,163.77849,-1.9698799,97.19107,30.227158,164.09584,-0.6865703,98.78609,28.805828,165.09857,4.851248,30000,451,176.6,61.833971245586355,290,107,1.3414175622080413,1.5394155643018856,6.057442800602631,-3.1141957467638384,236.8943414859401,120.80630231969901,380.7368660595734,50.269605657915704,5,236.8943414859401,196850,1274,203.97368421052633,44.82156837605921,321,92,1.944535354204404,1.2795054721417851,6.742268795968781,-3.9720446865782306,396.63404027469295,118.7839531194818,542.9170431712686,64.84191402092267,38,396.63404027469295,0,346.5457102616783,25
26,31000,31000,0.05121210217475891,0.7184649705886841,-6.241765022277832,14.673048973083496,-99.37391662597656,nan,99.69357299804688,-0.31965390807172867,-0.003206364246549686,97.32907,34.6397,169.50975,-8.092707,97.49182,34.62931,168.67496,-9.7533,98.1759,34.954964,169.52637,-5.7523966,99.69357,32.88376,172.00658,-7.5824842,31000,457,165.0,74.2630459919333,279,27,1.7738177701853077,1.3040416149119465,6.65303155074626,-0.9372561551457161,292.6799320805758,137.77376649729752,409.3506638971306,14.265622549272836,6,292.67993208057584,204824,1344,113.91428571428571,15.902149771239696,180,81,2.329026419649142,1.1977149068266357,6.192346174993925,-0.24151654596694108,265.3093810040322,46.10534262993255,398.3257050871506,168.28535914978477,70,265.3093810040323,0,359.9540156996809,26
27,32000,32000,0.05103790760040283,-1.2081818580627441,-5.593885898590088,11.28486156463623,-100.28404235839844,nan,100.56954956054688,-0.2855002316194373,-0.0028388337510406644,97.48268,33.221382,171.61594,-5.7740707,97.46062,33.32509,168.98482,-6.175366,97.50156,33.48735,170.27034,-4.4305634,100.56955,31.226692,169.77043,-3.5100484,32000,465,120.625,35.545525386467425,160,34,2.0014068742391253,1.4186383243438914,5.522218843433088,-2.3859337539335765,241.41970420509452,121.94348793051637,342.7000622671442,-3.609364801188019,8,241.4197042050945,212776,1390,172.8695652173913,44.93164310355094,390,104,2.0629382490757067,1.1679627888228075,5.520421038293666,-0.5488486390388455,356.619238188044,70.17805200419251,629.6478405704449,215.5853392496329,46,356.6192381880439,0,372.9426558443811,27
28,33000,33000,0.049545835703611374,1.4674346446990967,-6.488334655761719,13.08945369720459,-96.60686492919922,nan,96.92832946777344,-0.321469962844418,-0.003316573850076512,93.44177,36.870777,159.46216,-15.96612,93.59047,36.470596,159.14363,-15.733091,94.14895,36.28708,159.01692,-17.752758,96.92834,33.8507,160.05255,-17.157257,33000,471,160.33333333333334,59.34550436965625,244,83,1.8612245151132956,1.2789201277156568,5.199046554123583,-1.2133828360844332,298.4163305898317,112.56445318023856,408.4998492426666,77.50885622180597,6,298.4163305898317,220736,1441,156.07843137254903,34.49571905082608,308,118,2.2967323232458297,1.289409489384134,6.746936968071874,-0.307805511401162,358.4703782948393,51.42239576055457,516.5880577933154,276.85292698246326,51,358.47037829483935,0,386.70356421754695,28
29,34000,34000,0.04817230999469757,-2.167691230773926,-5.285253047943115,10.332805633544922,-102.30886840820312,nan,102.56346893310547,-0.25460284822593593,-0.002482393106184761,100.03636,28.826336,163.81715,-6.193026,100.21435,28.962465,162.5585,-5.2094064,100.47766,28.472818,162.63492,-6.118581,102.56347,26.95077,164.91324,-0.2666711,34000,477,151.5,20.645822822062577,179,130,2.1860252389334485,1.288351208424643,5.932408217060518,-0.7117795771088481,331.18282369841745,56.456236448958435,397.47127597895485,251.58088458567036,6,331.18282369841745,228705,1486,177.0888888888889,31.00094781506041,225,75,2.400051472768371,1.204139247247509,6.080488378677794,-0.21164504278388957,425.02244858869227,73.76844219475434,537.9677209762177,82.10678266450645,45,425.02244858869227,0,399.57212848518975,29
30,35000,35000,0.0494273416697979,-0.23742446303367615,-5.921046733856201,8.878288269042969,-107.74922943115234,nan,108.04188537597656,-0.29266159995715135,-0.0027087790900604328,106.63565,31.72494,178.35344,-10.043612,107.24098,31.871435,180.25621,-10.957908,107.242386,31.80362,178.9083,-8.97013,108.04189,30.983318,178.95134,-7.29783,35000,484,139.28571428571428,51.546689752978274,218,55,1.9838094534415205,1.2361890411255685,5.600411061331371,-0.2662773430030162,276.31631672935464,147.6761955147144,457.16184575538176,39.3717673073526,7,276.31631672935464,236667,1533,169.40425531914894,3.374873201514613,175,162,2.3497351734267746,1.4447038324226462,6.075963842158412,-0.11549581199056166,398.05513725157397,8.910207560528962,423.908212462924,386.23507301617553,47,398.055137251574,0,411.9782123314217,30
31,36000,36000,0.05051226168870926,0.5812164545059204,-6.194669723510742,12.741722106933594,-103.66597747802734,nan,103.9788818359375,-0.31290677814909884,-0.0030093300930357863,101.54939,40.618855,190.09799,-23.791336,101.40944,40.371643,189.55028,-22.97689,101.36047,41.09269,189.96428,-25.30413,103.97888,37.870293,192.63924,-24.202702,36000,491,127.71428571428571,52.21853607871521,177,22,2.413494847004782,1.3916532759875087,5.655369264522003,-0.5054622030057264,308.23777046032495,150.05652848366918,459.8597214868016,3.245146972402383,7,308.23777046032495,244544,1588,143.21818181818182,8.645946836189479,165,121,2.384416290674639,1.3889828886327402,5.996023123898939,-0.140651525629127,341.4917658480751,28.999521596760147,414.0216422575018,264.88418986209734,55,341.4917658480751,0,425.3833549914416,31
32,37000,37000,0.05239691585302353,-0.14972275495529175,-5.949228286743164,8.866881370544434,-106.12709045410156,nan,106.43881225585938,-0.3117212139309089,-0.0029286423563388542,104.490395,37.36986,178.11586,-15.659384,104.272,37.57815,178.79976,-15.462442,103.98148,37.72184,176.69379,-13.042976,106.43881,36.448845,178.01414,-11.803395,37000,498,136.42857142857142,8.261047025600549,148,124,2.249615164684078,1.348651338538046,6.48298118700521,-0.5233505853401599,306.91178318189924,58.559881059058775,385.03057792627686,200.6469985253541,7,306.9117831818991,252513,1646,137.39655172413794,6.713187369731142,160,119,2.5318965102921283,1.312855091468095,8.201552302722156,-0.19473251007333447,347.8738498365166,30.71399112840073,434.5729016913649,281.45664283274016,58,347.8738498365166,0,437.8829637875315,32
